category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
19,2011-12-02,1484708.38,0,45.67,3.666,136.4909333,7.866,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1974646.78,1411835.57,1502078.93,1480289.64,1374863.1,1461718.87,1566712.79,1609951.02,1457345.75,1629520.4266666668,302274.90109153173,1523387.7300000002,226504.60705333555,1457035.84,181636.78151774858,1592212.73,257838.8401221819,1490118.8475,204689.01678612104,1468798.5461538462,179000.8101348099,1445542.9642307693,133345.28906210317,1457752.049473684,187944.58552141138,1.5725825e+06
2,2011-12-02,1954952.0,0,48.74,3.172,218.3590319,7.441,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2614202.3,1902762.5,1920725.15,1959707.9,1834680.25,1837553.43,1748000.65,1809119.7,1933756.21,2145896.65,405664.02424321196,2000229.0583333336,308273.28041667264,1861828.6966666665,257320.4279662,2099349.4625,344057.305837425,1947851.2462499999,279129.1745163195,1857774.1584615384,246798.898705109,1847787.691923077,179610.1243557633,1916935.91,239665.0744397312,2.1771395e+06
20,2011-12-02,2298776.83,0,46.32,3.452,211.6394306,7.082,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2906233.25,2169933.82,2269975.85,2284106.6,2104241.9,2135982.79,2050542.56,2141765.98,2182246.69,2448714.306666666,399367.9876671004,2299985.4899999998,309495.81905532087,2150790.2825,266812.18240791705,2407562.38,336309.0602244121,2243250.42625,283879.602430217,2150096.1053846152,255465.47729346936,2095228.6753846155,198358.6926709446,2088039.471473684,273730.7504065808,2.4001252e+06
21,2011-12-02,793184.25,0,48.72,3.172,218.3590319,7.441,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1219263.4,737014.09,757369.87,767358.37,729036.06,663452.46,653989.65,705557.8,773878.58,904549.1199999998,272740.53232292173,824808.965,193762.10728058201,743757.0791666666,155876.37195971506,870251.4325,233017.0039272915,785460.7112499999,179248.04495893544,740818.6730769231,149615.84603657556,762052.63,108712.94815361168,767984.8609473684,131146.44127107423,906260.8
22,2011-12-02,1167621.14,0,49.11,3.501,140.4307857,7.706,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1535857.49,1007579.44,1051740.29,1106575.59,981567.22,993436.67,1004434.54,912762.76,1125169.92,1198392.4066666665,293086.2620800595,1130445.285,204621.9934014472,1042954.15,167493.7783280325,1175438.2025000001,243667.71083261483,1090055.7125,188871.7613335666,1032939.4276923077,164378.06802638204,1029433.098076923,123824.12842995816,1027835.7222105263,160781.36989201434,1.2905659e+06
23,2011-12-02,1552886.59,0,43.6,3.501,136.4909333,4.42,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2057059.53,1345631.96,1436940.78,1428436.33,1441032.59,1463501.99,1423289.9,1464295.69,1562161.97,1613210.7566666668,387086.06968551286,1519382.1916666667,265736.3759202209,1423239.4341666668,214519.2661486231,1567017.1500000001,329280.7526775343,1479696.685,242616.3238136926,1426397.6076923076,205701.97381997237,1433050.8880769233,155079.69171901222,1374879.1309473685,245001.47337913286,1.5902898e+06
24,2011-12-02,1335647.1,0,47.21,3.666,136.4909333,8.454,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1761235.67,1297535.69,1425078.59,1385860.38,1283563.43,1405914.39,1527455.19,1196105.44,1554837.62,1494616.6500000001,239543.4703856949,1410069.4183333332,180770.90099446598,1369438.0158333334,152255.77829005863,1467427.5825,203005.00248933028,1399955.74125,155140.85853436633,1356104.7407692308,153496.23588861735,1376793.03,122981.51345352856,1355863.6910526317,168276.50162176188,1.5980558e+06
25,2011-12-02,878314.57,0,42.85,3.452,211.6394306,7.082,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1116211.39,728525.6,719235.07,718393.61,690675.5,671522.87,673248.48,699779.0,737551.74,854657.3533333334,226560.06722145772,782914.19,163822.9656533565,714828.2158333333,132179.53677133948,820591.4175,197133.44374576356,751990.4349999999,149972.9829973603,713670.5838461538,126621.08394586507,706110.8765384615,89837.21728812349,703202.2322105264,113012.09476706541,869226.44
26,2011-12-02,1012498.49,0,36.74,3.501,136.4909333,7.598,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1282320.05,946091.79,1077640.13,988950.75,974907.28,1130022.99,1069710.97,1040143.14,1054454.4,1102017.3233333335,169434.48991207452,1040361.1633333332,126795.8675757101,1022028.4141666667,102725.7319782762,1073750.68,149448.0179945919,1045009.50625,114021.28934574332,1023421.8546153846,98480.64006676782,1037014.9615384615,76831.4076727871,995638.3820000001,108272.83270493342,1.1525839e+06
27,2011-12-02,1806924.74,0,50.55,3.666,140.4307857,7.906,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2504400.71,1723739.44,1800728.07,1621109.3,1689591.44,1672339.27,1911470.84,1511717.53,2053708.01,2009622.74,430215.924839272,1841656.8933333333,329790.788871478,1761334.4016666666,250664.4943555304,1912494.3800000001,401405.24152286805,1800616.6425,288910.8256155764,1742133.103846154,249779.10086754785,1795366.743076923,198543.32907214938,1805460.271894737,245420.05824629084,1.7514152e+06
28,2011-12-02,1368130.35,0,52.5,3.701,129.8459667,12.89,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1929738.27,1255081.22,1402654.95,1576654.67,1203172.05,1557314.58,1310087.0,1468871.49,1403779.25,1529158.1466666665,354672.8462313399,1435007.87,278910.28897001815,1340623.6266666667,241108.9818677284,1541032.2774999999,290561.2933067336,1423543.3425,253170.75243432095,1350488.8469230768,233568.5612299931,1313193.8223076921,187430.60133480665,1332667.6227368421,189287.2464549813,1.5121065e+06
29,2011-12-02,579874.22,0,49.11,3.501,136.4909333,9.357,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,913165.19,504601.29,531600.62,620735.72,505068.22,514993.0,505406.72,497085.91,598251.57,649789.0333333333,228489.5859344373,598381.7799999999,160301.46719078443,540234.0691666667,125079.0863721656,642525.705,187125.67347704654,572632.51625,144006.13122986458,536914.98,120350.56687876185,534690.1757692308,88721.06859947785,540830.2298947368,103436.26131281817,698374.8
3,2011-12-02,472511.32,0,54.97,3.172,222.1589519,7.197,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,556925.19,398838.97,407764.25,459443.22,394976.36,403342.4,377347.49,375988.69,394507.84,454509.47,88806.81242510867,434581.435,65084.59869755118,405484.78750000003,54204.817929886354,455742.9075,72552.40929381925,422389.19749999995,60192.82883732306,403215.85692307696,52537.98651542952,392188.51115384616,40122.433206697584,391036.72357894736,46355.87205360302,472501.1
30,2011-12-02,412385.75,0,48.72,3.172,218.3590319,7.441,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,452163.93,436462.63,409686.63,432359.04,428958.53,417528.26,370897.82,369722.32,432808.48,432771.0633333333,21477.918943960824,430963.7733333334,13867.393288627292,412222.8383333334,24712.36277719408,432668.0575,17537.857401890164,426752.86125,14194.146103382143,408953.56769230776,26433.97116107542,414817.98192307696,21058.71422359263,439600.4532631579,25349.775226928166,426087.25
31,2011-12-02,1388809.43,0,48.72,3.172,218.3590319,7.441,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1934099.65,1445174.79,1444783.64,1426405.46,1409310.4,1427383.24,1376670.27,1385769.03,1430348.1,1608019.36,282393.88253721746,1501106.11,215212.2681024927,1432136.1408333334,164998.37887828544,1562615.8849999998,247810.6241291206,1476545.0099999998,187944.57989114444,1428569.44,158496.48963285875,1422759.261923077,114841.24898218983,1387274.8548421052,131381.85952844194,1.5653084e+06
32,2011-12-02,1179773.88,0,33.8,3.378,195.8223287,8.513,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1684468.66,1181651.55,1182733.0,1204628.28,1151258.74,1149448.02,1128237.3,1152117.5,1167757.0,1349617.7366666666,289989.91021484835,1265022.0316666665,206197.98061621274,1199235.1075000002,156359.13821558154,1313370.3725,247625.22284102585,1239375.05875,180757.03027278115,1195610.6761538463,150271.77477869313,1189611.313846154,106854.85898047822,1150786.2826315789,135021.8871205154,1.327035e+06
33,2011-12-02,220060.35,0,59.12,3.701,129.8459667,8.01,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,255996.47,251294.5,271961.04,236157.12,233543.08,262159.13,281842.28,239198.36,243477.03,259750.67,10832.681206557778,246712.02833333332,15915.122063560182,251974.465,18458.75704715313,253852.2825,14744.328462696227,251864.82875,16720.491535521684,250991.6876923077,18024.64891447366,248330.5203846154,16492.72562730578,257926.36610526318,25814.3149387423,235983.11
34,2011-12-02,988742.08,0,39.75,3.176,129.8459667,10.148,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1345595.82,947552.44,991570.02,992621.93,953693.23,954069.45,930506.14,926455.64,947229.24,1094906.0933333333,218216.38602410236,1031516.2183333334,155084.5199690507,973950.9900000001,122082.86200494159,1069335.0525,185367.49068668988,1006869.4437500001,139247.46353773633,970297.5015384615,117625.380519014,947461.3730769231,88068.10994356616,955025.1755789473,103782.72531859484,1.0664458e+06
35,2011-12-02,903606.03,0,50.55,3.452,140.4307857,8.745,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1733822.4,820964.1,880576.33,653468.75,811328.4,791637.53,922440.64,813486.55,955466.84,1145120.9433333334,510700.94801408506,951496.9133333334,390621.55174159195,865849.2008333333,282770.5012327743,1022207.895,484053.13964897016,909184.7825,339341.7765744015,861821.3046153847,271121.3836274606,852436.56,190730.14760376906,956423.7717894736,231646.70283125355,942491.0
36,2011-12-02,293350.51,0,53.57,3.164,217.4229206,7.716,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,332811.55,332901.94,328498.92,313387.11,328633.34,346137.87,352960.64,350276.29,373703.95,331404.13666666666,2516.3973251951156,323737.7783333334,11206.046092547496,330335.4825,14309.871363559734,326899.88,9239.849357124356,328830.19125,13408.455657644712,331869.3907692308,14774.823848613618,351127.7246153846,24272.769292679215,405956.8837894737,47140.8913197783,330259.03
37,2011-12-02,527117.81,0,53.57,3.172,217.4229206,7.716,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,522554.04,527495.09,501268.78,555925.6,522784.33,522816.85,506273.74,530367.83,500381.23,517105.97000000003,13936.137703744027,524563.88,17854.853792143604,519700.90499999997,13564.170937904744,526810.8775,22499.293494078935,522979.5175,15567.217569535696,520521.43769230763,13319.424392675633,514411.62000000005,13314.841437113097,515101.03747368424,20206.944103299065,519119.47
38,2011-12-02,411252.02,0,52.5,3.701,129.8459667,12.89,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,393715.71,392003.13,411116.95,436970.1,402709.17,449516.29,397771.68,416953.51,396826.06,398945.26333333337,10575.712732375825,402509.03833333333,20119.405001851123,402703.91500000004,22618.26297469656,408451.4725,20881.471469865228,408125.1625,23861.584038702455,403800.0376923077,22013.018256526415,391044.12230769236,25954.595241061103,363318.218,28509.634112441538,388746.0
39,2011-12-02,1632894.58,0,53.14,3.172,217.4229206,7.716,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2338832.4,1510397.27,1456957.38,1553629.59,1465283.29,1443884.39,1429345.86,1465089.85,1541745.59,1768729.0166666666,494446.51503159374,1632960.5050000001,347666.01193931873,1506554.1275000002,271202.62193007715,1714954.16,417794.02220393525,1578296.1575,311178.6267570027,1503364.567692308,259911.28567821896,1486347.1226923077,189085.1328692028,1390126.4191578946,206206.34247219903,1.6278792e+06
4,2011-12-02,2180999.26,0,38.71,3.176,129.8459667,5.143,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,3004702.33,2243946.59,2203028.96,2281217.31,2207742.13,2166737.65,2093139.01,2078420.31,2065377.15,2483892.6266666665,451498.1986960997,2348716.151666667,324277.7642512734,2205266.0658333334,270267.95727764635,2433223.7975,382321.5094834409,2291697.92625,294728.8347117241,2195508.6999999997,261142.4613389846,2135024.361923077,197286.39439933829,2038188.6066315789,251891.85004842412,2.3083488e+06
40,2011-12-02,1059676.62,0,38.51,3.501,136.4909333,4.42,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1230011.95,905399.99,1037687.07,1011321.18,942319.65,1070389.98,1021391.99,957298.26,1075687.74,1057699.67,163228.70232538943,1011402.6316666665,117772.44238577297,981421.0258333334,100083.00250315589,1046105.0475,135278.0368681125,1009444.68125,105812.05995066054,979565.4284615385,96055.46443812344,988242.2203846152,77863.8294099888,955477.9769473685,112015.37535430331,1.1475829e+06
41,2011-12-02,1292436.23,0,34.53,3.378,195.8223287,6.759,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1906713.35,1230118.02,1302499.23,1315684.86,1214944.29,1277882.77,1280958.97,1283849.38,1297584.95,1479776.8666666665,371504.8189338074,1374070.4616666667,263895.7569127628,1298424.46,197917.8725007207,1438753.865,314232.5577079304,1346179.47,229081.23644436544,1297303.2999999998,189535.04925818788,1306443.0815384614,136965.21473270757,1225293.601263158,178797.5345210067,1.4233214e+06
42,2011-12-02,511883.36,0,57.29,3.701,129.8459667,7.874,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,577698.37,567673.87,643125.29,597667.21,537276.41,649111.23,608390.94,537124.76,545109.3,596165.8433333334,40975.78398874472,573173.475,45049.43650996411,577136.7883333333,47256.373431687476,596541.185,33465.008209496445,587710.3987499999,47587.45748567023,574058.94,46585.606312191725,560038.5242307691,47241.85891323587,545851.0457894737,46682.474132496296,593948.4
43,2011-12-02,585028.26,0,47.49,3.172,210.3126071,10.148,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,669965.22,628115.61,615975.5,641905.37,594625.96,642828.62,649128.23,594224.9,630972.15,638018.7766666667,28324.494681113345,620517.3716666667,34511.853500630496,613851.2183333333,34464.50253348275,638990.425,23208.354843926765,619614.6762499999,32334.855265429178,612341.5015384615,33443.214898039216,612797.7557692308,35796.36025575287,637269.176,43174.07542734837,668923.44
44,2011-12-02,284309.34,0,33.94,3.389,129.8459667,6.078,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,309129.01,310531.04,312233.56,307126.34,305969.81,312577.36,295811.25,309543.52,308950.04,310631.2033333333,1554.6968179137496,308554.305,2506.549397626571,305323.94833333336,6218.5802119594055,309754.9875,2163.886521225753,307116.87125,6233.755770427576,305648.5307692308,6067.765408139088,302859.0969230769,9734.074521646984,290166.39968421054,16161.911388589673,312703.06
45,2011-12-02,875699.81,0,50.19,3.452,188.5024346,8.523,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1170672.94,773603.77,808624.82,833429.22,771686.4,753447.05,746129.56,726482.39,877423.45,917633.8433333334,219836.77312312316,856618.62,155685.47112978503,790391.3033333333,126516.8582481761,896582.6875,184367.59257654013,826763.22,142983.63261694266,785475.2330769232,122420.66755194591,779557.1699999999,91949.29309760862,782827.2508421052,130135.96889702902,943840.3
5,2011-12-02,376225.61,0,51.14,3.172,219.2917287,6.3,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,507900.07,307944.37,311906.7,353652.23,306069.18,309111.47,321110.22,315645.53,329183.92,375917.0466666667,114317.8194810966,349084.61,79920.4823496912,322726.4283333333,61434.57738551416,370350.84249999997,94001.62985772392,336217.10625,71887.32992946877,322181.74384615384,58851.90633391691,313102.3176923077,43241.46798490891,309215.5154736842,38374.04469683905,370299.72
6,2011-12-02,1688531.34,0,51.18,3.172,220.2937686,6.551,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,2249811.55,1524390.07,1536176.54,1523420.38,1417922.37,1481739.2,1483574.38,1481618.74,1705506.29,1770126.0533333335,415461.6251870028,1611861.0050000001,317117.64746676973,1501500.4216666666,248147.00170744758,1708449.635,360954.5174243754,1567428.2774999999,281509.6242927806,1499971.0615384616,237646.64841507687,1535040.0965384617,180536.86895905712,1553386.9269473685,211750.38311257708,1.6954145e+06
7,2011-12-02,591907.88,0,20.38,3.378,195.8223287,8.513,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,949075.87,539826.56,556015.59,564536.01,558691.43,525866.36,613135.23,592355.24,542295.37,681639.34,231748.23485178038,615914.1633333334,163788.5884603286,576704.3566666667,121553.86488785854,652363.5075000001,198073.53948861908,590413.81625,146397.55548833942,577908.2707692308,116459.88958681693,616106.3492307692,96825.76909390782,551464.1301052632,109996.02626173162,679455.44
8,2011-12-02,986601.46,0,40.82,3.172,222.2071405,6.123,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,1235163.86,897032.19,917088.48,947815.05,905984.49,929976.55,848358.09,891387.14,929222.16,1016428.1766666666,189695.90945673132,963299.3966666666,135247.30312832125,908982.0633333335,111730.12331352392,999274.895,158639.9455711631,946620.14875,119741.53016486202,907628.6076923076,107084.69871674602,892384.2599999999,79826.96786281416,897260.4882105263,106978.22141158539,1.0291212e+06
9,2011-12-02,613115.21,0,46.84,3.172,222.3975443,6.054,12,4,2011,48,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,814753.5,542414.27,594574.12,597855.07,557075.21,553836.98,528784.86,544643.33,587004.29,650580.6299999999,144550.02912844133,609199.9433333334,103395.69246210127,565243.5008333334,84551.03334253914,637399.24,120933.0535875829,592319.0375,93034.7622926517,563658.8723076923,81152.8255064839,548826.5988461538,61766.764483174855,530642.9043157895,66158.03539928235,692243.7
1,2011-12-09,1799682.38,0,43.93,3.158,218.9618456,7.866,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1584083.95,2033320.66,1539483.7,1594938.89,1445249.09,1493525.93,1514259.78,1540471.24,1588948.32,1718962.7699999998,273153.7256362326,1649050.9783333333,205267.3363936021,1567518.8675,173778.20902092996,1687956.8,231489.63818826282,1611299.3225,187051.8376262069,1565438.2807692306,166548.99790908492,1532056.1630769232,131322.66266478918,1528669.1673958332,149011.71094511542,1.8363601e+06
10,2011-12-09,2429310.9,0,42.58,3.644,129.8555333,7.874,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,2068097.18,2950198.64,1869087.85,2076570.84,1771792.97,1704753.02,1650894.3,1670579.82,1740063.1,2295794.556666667,575399.6059863686,2106697.6783333337,429748.72430060693,1903633.9491666667,361309.31922046863,2240988.6275000004,482429.16288314556,2011358.45625,403983.2311152236,1885706.7084615384,351914.39245005534,1837533.1684615386,254979.87141259728,1906104.975104167,301692.99161666766,2.3522308e+06
11,2011-12-09,1646655.94,0,50.63,3.158,222.4167852,7.197,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1399322.44,1848953.48,1315091.63,1366053.69,1310684.1,1286388.96,1270816.01,1249439.95,1314626.75,1521122.5166666666,287016.65932199924,1449732.12,203202.61595375472,1362772.2716666667,168849.16472311274,1482355.31,246841.2993602374,1413736.1512499999,184508.27076842857,1354054.400769231,164688.25177948203,1336755.6411538462,124825.25854710452,1341484.9209375,161655.50793570513,1.5961326e+06
12,2011-12-09,1189646.45,0,42.17,3.644,129.8555333,12.89,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1071383.1,1591920.42,970641.34,1095091.53,990926.38,927600.01,889290.23,922850.57,996937.95,1211314.9533333334,333440.5741573563,1128651.26,231880.7332073302,1018061.7691666665,195910.86570821566,1182259.0975000001,278385.91085473687,1079764.01875,215891.1825808634,1010737.8307692307,189420.07809303977,990611.4415384616,136072.39322074963,997292.5385416667,142418.77913342562,1.2808352e+06
13,2011-12-09,2462779.06,0,24.82,3.341,129.8555333,6.392,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,2051315.66,2864170.61,2016323.51,2111592.09,1948733.81,1929659.07,1923223.82,1872921.31,1997816.98,2310603.2600000002,479722.54572817596,2171408.8699999996,343454.3851340391,2050433.8825,270002.4030239826,2260850.4675,404133.44582304213,2116457.0700000003,307812.637001863,2036779.069230769,263154.1193532674,2022759.7096153847,187610.7189917846,1969388.5423958332,255019.33934655262,2.4008162e+06
14,2011-12-09,2470581.29,0,46.57,3.415,188.6544692,8.523,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,2143080.57,2685351.81,1969360.72,2081534.65,2056846.12,1890870.75,1864637.89,2202742.9,2132446.0,2265931.0333333327,373470.1962617056,2185038.43,255287.17703999032,2052923.7916666667,230967.53690846346,2219831.9375,318570.5022080816,2126263.2399999998,243704.75899880848,2064448.3384615383,225004.6669994193,2033946.8365384615,185459.1060849218,2095941.154375,284342.0844091715,2.7014428e+06
